,pl1_momentum_1d,pl1_momentum_2d,pl1_momentum_3d,pl1_momentum_4d,pl1_momentum_5d,pl1_returns_1d,pl1_returns_2d,pl1_returns_3d,pl1_returns_4d,pl1_returns_5d,pl1_sma_5d,pl1_sma_10d,pl1_sma_15d,pl1_sma_20d,pl1_sma_25d,pl1_ewma_5d,pl1_ewma_10d,pl1_ewma_15d,pl1_ewma_20d,pl1_ewma_25d,pl1_std_20d,pl1_std_40d,pl1_std_60d,pl1_std_80d,pl1_std_100d,pl1_returns_sr,pl1_momentum_im,pl1_momentum_hlm,pl1_result,pl1_result_zero_one
25/05/2000,-13.399999999999974,-6.100000000000023,4.7000000000000455,12.399999999999974,29.600000000000023,-0.02062246060203333,-0.00944060249961867,0.00733518700521857,0.019469919471211995,0.04711996898985138,643.5800000000003,619.64,608.9800000000001,605.2749999999999,595.6119999999999,612.0100369643127,612.0107784731309,612.012897419503,612.0158319461688,612.0203180123667,0.019993154658961582,0.021310759263967492,0.018424297245290974,0.02097637247895256,0.01966782177042464,-1.0,-1.0,-1,1.0,1.0
26/05/2000,4.0,-9.399999999999975,-2.1000000000000227,8.700000000000045,16.399999999999974,0.006200608922402928,-0.014421851679630459,-0.0032399935772157453,0.013535795927621351,0.02567052839361484,646.86,625.1,613.3800000000002,607.31,598.6759999999998,615.5190332678816,615.5197006258179,615.5216076775528,615.5242487515519,615.5282862111302,0.015006782211381563,0.021304671252448924,0.018048719724675585,0.020835620820083167,0.019582429051525917,1.0,1.0,1,1.0,1.0
30/05/2000,6.5,10.5,-2.8999999999999773,4.399999999999976,15.200000000000045,0.0099947014825727,0.016195310404975568,-0.004427150197057711,0.006754707905356918,0.02353049741019425,649.9,631.7900000000002,618.1066666666667,609.6899999999998,602.9,619.3271299410934,619.3277305632363,619.3294469097975,619.3318238763967,619.3354575900171,0.015049805720256337,0.02089255451236069,0.017935855386547555,0.020801843301988827,0.019425100669917702,1.0,1.0,1,-1.0,0.0
31/05/2000,-6.5,0.0,4.0,-9.399999999999975,-2.1000000000000227,-0.009994701482572706,0.0,0.006200608922402928,-0.014421851679630459,-0.0032399935772157453,649.4799999999998,637.3800000000001,622.1066666666667,612.5,606.7559999999999,622.1044169469841,622.1049575069126,622.1065022188177,622.108641488757,622.1119118310154,0.01384078536550976,0.0209825745043607,0.018007497756505685,0.02082866173250031,0.019377122085239642,-1.0,-1.0,-1,1.0,1.0
02/06/2000,12.899999999999974,12.899999999999974,6.399999999999977,12.899999999999974,16.899999999999974,0.019738992957250862,0.019738992957250862,0.009744291474678141,0.019738992957250862,0.025939601879653728,650.9799999999998,647.2800000000002,630.0866666666667,619.48,614.4159999999998,628.1435777270573,628.1440155805992,628.1452667972425,628.1469996058933,628.1496485831226,0.0129736797692135,0.02062116478550299,0.0181258461399499,0.020409057708115304,0.01945226916370484,1.0,1.0,1,1.0,1.0
05/06/2000,6.0,18.899999999999977,18.899999999999977,12.399999999999974,18.899999999999977,0.009049835519917856,0.028788828477168783,0.028788828477168783,0.01879412699459595,0.028788828477168783,654.76,650.8100000000002,634.9866666666667,623.725,616.8,631.9292199543515,631.9296140225392,631.9307401175182,631.9322996453038,631.9346837248104,0.01232005745368882,0.02043268708530203,0.018143356372116285,0.019647649278890025,0.01945827088751594,1.0,1.0,1,-1.0,0.0
06/06/2000,-6.899999999999977,-0.8999999999999773,12.0,12.0,5.5,-0.010414402481714926,-0.0013645669617969945,0.018374425995453855,0.018374425995453855,0.008379724512881033,655.8599999999999,652.8800000000002,639.8133333333334,627.545,618.924,634.6462979589164,634.6466526202853,634.6476661057662,634.6490696807737,634.6512153523294,0.012887449700004768,0.018662843025419252,0.018220787605397845,0.019564619028265128,0.01949445177645073,-1.0,-1.0,-1,-1.0,0.0
07/06/2000,-17.100000000000026,-24.0,-18.0,-5.100000000000024,-5.100000000000024,-0.026286964368713098,-0.03670136685042793,-0.02765153133051001,-0.007912538373259236,-0.007912538373259236,654.8399999999998,652.1600000000002,643.2,630.29,620.9680000000002,635.3816681630249,635.3819873582568,635.3828994951897,635.3841627126963,635.3860938170965,0.014778085170125996,0.019083310646520118,0.018556148742484888,0.019741639231664616,0.019707601119997423,-1.0,-1.0,-1,1.0,1.0
08/06/2000,5.600000000000024,-11.5,-18.399999999999977,-12.399999999999974,0.5,0.008684918113518849,-0.017602046255194098,-0.028016448736909047,-0.018966613216991172,0.0007723797402596236,654.9399999999998,651.2700000000002,646.7333333333332,632.9849999999999,623.688,636.6035013467224,636.6037886224311,636.6046095456709,636.6057464414266,636.6074844353867,0.014728930791910637,0.01910850190397305,0.01857741636919684,0.01968829516247141,0.019699425618548202,1.0,1.0,1,-1.0,0.0
09/06/2000,-2.1000000000000227,3.5,-13.600000000000026,-20.5,-14.5,-0.0032480115167828963,0.005436906596736043,-0.02085005777197701,-0.03126446025369189,-0.02221462473377404,652.04,651.5100000000002,648.8666666666667,635.5749999999998,625.9920000000002,637.4931512120503,637.493409760188,637.4941485911038,637.4951717972839,637.4967359918481,0.014797107940213706,0.019130030961838428,0.01858835322804448,0.01960272489218668,0.019690913932213092,-1.0,-1.0,-1,1.0,1.0
